292,470,1
292,613,1
294,811,1
294,941,1
295,978,1
295,756,1
296,942,1
296,517,1
296,350,1
297,338,1
297,980,1
297,903,1
298,843,1
298,897,1
298,824,1
299,604,1
299,721,1
299,982,1
300,921,1
301,618,1
301,918,1
302,591,1
302,612,1
303,796,1
304,788,1
304,719,1
305,702,1
305,802,1
306,456,1
307,351,1
307,567,1
307,772,1
308,489,1
309,462,1
309,776,1
312,760,1
312,406,1
312,550,1
313,341,1
314,433,1
314,837,1
315,724,1
315,520,1
316,597,1
318,656,1
318,803,1
320,446,1
320,348,1
320,778,1
321,651,1
322,968,1
325,496,1
326,763,1
326,331,1
327,738,1
327,467,1
328,742,1
328,947,1
329,703,1
329,787,1
330,781,1
332,450,1
333,867,1
333,715,1
333,492,1
334,471,1
335,387,1
335,598,1
337,669,1
337,817,1
338,771,1
338,463,1
339,400,1
339,536,1
341,357,1
343,746,1
343,877,1
344,549,1
345,440,1
346,664,1
346,967,1
349,627,1
350,804,1
350,486,1
351,370,1
352,562,1
352,672,1
353,513,1
354,434,1
356,911,1
356,859,1
356,762,1
357,363,1
358,962,1
358,526,1
359,748,1
360,728,1
360,808,1
363,414,1
364,904,1
366,752,1
366,601,1
367,863,1
367,527,1
368,630,1
368,705,1
369,888,1
369,413,1
370,848,1
371,709,1
371,767,1
373,820,1
373,419,1
374,694,1
375,464,1
375,504,1
375,684,1
378,789,1
378,620,1
378,596,1
380,976,1
380,437,1
381,528,1
382,502,1
383,949,1
383,935,1
383,757,1
384,823,1
384,388,1
384,922,1
386,679,1
387,547,1
388,688,1
389,393,1
389,698,1
393,739,1
394,750,1
394,442,1
395,764,1
396,565,1
397,401,1
398,689,1
400,815,1
401,546,1
402,558,1
402,890,1
403,852,1
404,674,1
404,1000,1
404,584,1
405,926,1
405,845,1
407,832,1
408,554,1
408,974,1
409,619,1
409,551,1
411,541,1
411,626,1
413,586,1
414,894,1
414,535,1
416,734,1
417,727,1
418,917,1
418,617,1
418,793,1
419,751,1
420,944,1
420,509,1
422,847,1
422,880,1
423,616,1
424,648,1
425,519,1
428,984,1
429,726,1
430,822,1
430,675,1
430,909,1
431,507,1
431,895,1
434,866,1
435,457,1
440,580,1
443,607,1
445,819,1
446,961,1
451,730,1
451,533,1
454,816,1
454,758,1
455,716,1
456,814,1
457,743,1
460,892,1
461,869,1
461,953,1
463,915,1
463,654,1
464,938,1
464,518,1
466,844,1
466,708,1
466,697,1
468,835,1
469,621,1
469,972,1
470,889,1
472,925,1
472,649,1
473,950,1
473,700,1
474,677,1
474,636,1
475,795,1
476,784,1
477,882,1
478,637,1
478,548,1
479,553,1
479,625,1
480,999,1
480,712,1
481,891,1
481,929,1
481,571,1
482,754,1
482,765,1
483,569,1
486,996,1
486,500,1
487,952,1
488,833,1
489,933,1
489,661,1
490,733,1
491,841,1
491,786,1
492,498,1
492,774,1
493,806,1
494,975,1
494,634,1
495,602,1
495,735,1
496,807,1
497,853,1
497,530,1
498,720,1
498,865,1
499,639,1
499,753,1
500,237,1
501,791,1
501,581,1
504,832,1
504,697,1
505,917,1
505,324,1
506,441,1
506,535,1
509,513,1
510,60,1
511,269,1
511,867,1
516,961,1
517,864,1
517,85,1
518,543,1
519,421,1
519,903,1
521,257,1
521,950,1
522,757,1
522,272,1
523,606,1
523,534,1
524,812,1
524,825,1
525,471,1
526,718,1
526,652,1
527,628,1
528,945,1
528,633,1
530,954,1
531,107,1
532,503,1
532,698,1
533,843,1
533,990,1
534,796,1
536,763,1
537,255,1
537,604,1
538,995,1
539,789,1
542,556,1
544,956,1
546,568,1
546,616,1
547,766,1
552,449,1
552,621,1
553,448,1
554,671,1
554,927,1
555,579,1
557,674,1
557,875,1
558,970,1
558,583,1
560,906,1
562,379,1
562,566,1
567,911,1
572,912,1
572,403,1
573,991,1
576,169,1
578,119,1
578,997,1
580,759,1
580,835,1
581,930,1
583,703,1
584,157,1
584,711,1
585,830,1
585,681,1
588,839,1
589,569,1
592,228,1
594,810,1
597,659,1
597,571,1
598,873,1
602,716,1
603,273,1
603,485,1
604,922,1
608,729,1
608,668,1
610,666,1
612,863,1
614,586,1
615,977,1
615,986,1
616,46,1
617,762,1
617,211,1
618,436,1
619,308,1
619,781,1
620,919,1
620,838,1
621,286,1
624,361,1
624,1000,1
626,685,1
626,206,1
630,155,1
631,764,1
632,868,1
632,884,1
633,883,1
634,806,1
634,799,1
635,856,1
639,605,1
639,773,1
641,613,1
642,76,1
643,747,1
643,761,1
645,559,1
646,25,1
646,673,1
647,993,1
648,914,1
650,684,1
650,683,1
651,979,1
652,910,1
654,934,1
654,790,1
657,816,1
657,744,1
660,721,1
661,820,1
661,167,1
663,840,1
664,677,1
665,625,1
666,779,1
667,376,1
667,426,1
668,811,1
669,785,1
671,274,1
673,943,1
674,690,1
675,939,1
676,831,1
676,433,1
679,453,1
679,70,1
681,924,1
682,823,1
683,197,1
684,319,1
685,590,1
686,985,1
688,263,1
689,132,1
689,701,1
690,891,1
691,574,1
691,984,1
693,345,1
695,758,1
696,751,1
698,194,1
699,208,1
699,851,1
702,749,1
702,801,1
705,105,1
706,957,1
706,973,1
708,971,1
710,908,1
710,881,1
711,640,1
713,707,1
713,432,1
714,347,1
715,447,1
715,949,1
717,739,1
717,160,1
719,833,1
721,344,1
724,284,1
724,548,1
725,983,1
725,769,1
726,947,1
726,218,1
727,277,1
727,354,1
728,300,1
728,704,1
730,989,1
732,850,1
732,966,1
733,946,1
734,29,1
736,921,1
736,837,1
739,283,1
740,649,1
740,976,1
741,907,1
741,323,1
744,846,1
745,216,1
745,385,1
747,836,1
748,570,1
750,859,1
752,968,1
752,18,1
753,972,1
753,848,1
754,888,1
754,804,1
755,916,1
756,852,1
756,960,1
757,82,1
760,362,1
762,444,1
763,561,1
764,700,1
765,827,1
766,311,1
767,550,1
767,963,1
768,807,1
768,390,1
770,938,1
772,802,1
772,805,1
773,437,1
774,800,1
776,709,1
781,992,1
782,69,1
782,462,1
783,965,1
783,886,1
784,290,1
785,607,1
786,529,1
788,874,1
788,974,1
790,723,1
792,656,1
792,902,1
793,876,1
793,860,1
795,803,1
796,316,1
797,712,1
797,142,1
798,845,1
798,842,1
799,866,1
800,892,1
803,78,1
808,591,1
808,901,1
809,512,1
811,932,1
814,417,1
815,894,1
815,817,1
816,249,1
820,7,1
821,913,1
822,735,1
822,582,1
824,855,1
825,565,1
826,629,1
826,122,1
828,959,1
829,895,1
831,365,1
833,551,1
834,575,1
834,672,1
837,406,1
838,35,1
839,905,1
841,692,1
844,306,1
844,141,1
845,148,1
847,951,1
847,599,1
848,340,1
849,57,1
851,787,1
852,110,1
853,862,1
855,170,1
856,244,1
857,952,1
860,222,1
862,899,1
863,577,1
866,746,1
869,890,1
869,967,1
872,854,1
875,771,1
876,858,1
878,1,1
878,742,1
879,644,1
881,900,1
882,942,1
882,962,1
883,520,1
886,887,1
890,935,1
891,861,1
893,392,1
893,658,1
894,214,1
896,926,1
896,595,1
898,129,1
898,467,1
899,31,1
903,918,1
907,969,1
908,931,1
909,722,1
910,12,1
913,944,1
916,452,1
920,738,1
921,508,1
924,439,1
928,540,1
929,933,1
929,435,1
930,778,1
932,587,1
933,41,1
936,953,1
937,30,1
937,336,1
938,412,1
939,410,1
940,117,1
940,541,1
941,563,1
941,637,1
943,303,1
945,680,1
946,154,1
947,865,1
949,611,1
950,818,1
952,468,1
954,662,1
955,77,1
955,889,1
956,210,1
960,925,1
962,114,1
967,958,1
970,897,1
972,178,1
975,229,1
978,398,1
978,342,1
981,93,1
981,737,1
982,100,1
985,923,1
987,484,1
988,19,1
991,138,1
993,994,1
997,564,1
998,125,1
999,678,1
