229,687,1
230,573,1
231,293,1
234,968,1
234,519,1
235,503,1
236,580,1
236,581,1
237,290,1
238,793,1
239,613,1
239,375,1
240,500,1
240,353,1
241,405,1
241,572,1
242,335,1
243,959,1
246,340,1
246,794,1
247,322,1
247,645,1
248,666,1
249,954,1
249,466,1
250,364,1
250,893,1
251,864,1
251,557,1
252,1000,1
253,658,1
255,369,1
255,783,1
256,618,1
256,474,1
257,869,1
257,348,1
258,384,1
259,507,1
260,884,1
261,905,1
261,298,1
262,966,1
263,476,1
263,834,1
264,754,1
265,300,1
265,459,1
266,310,1
267,359,1
268,995,1
268,957,1
269,929,1
270,354,1
272,378,1
274,964,1
275,979,1
276,394,1
278,317,1
279,415,1
279,798,1
280,961,1
281,777,1
282,969,1
283,451,1
284,334,1
286,944,1
286,502,1
287,345,1
289,368,1
291,855,1
292,720,1
293,729,1
295,399,1
295,764,1
296,422,1
296,796,1
297,527,1
297,903,1
298,818,1
299,330,1
299,718,1
301,938,1
302,656,1
302,347,1
303,879,1
303,935,1
304,556,1
305,952,1
307,950,1
307,812,1
308,808,1
309,714,1
311,534,1
312,670,1
312,595,1
313,810,1
314,994,1
314,450,1
315,692,1
316,949,1
316,775,1
317,885,1
318,643,1
319,463,1
320,598,1
321,934,1
321,567,1
323,891,1
324,708,1
324,483,1
326,866,1
329,826,1
329,467,1
330,863,1
331,683,1
332,953,1
333,854,1
335,410,1
337,664,1
338,513,1
339,688,1
339,515,1
340,694,1
342,767,1
343,715,1
344,432,1
346,423,1
349,493,1
349,390,1
350,421,1
355,919,1
357,551,1
357,911,1
358,416,1
358,928,1
360,735,1
362,647,1
362,509,1
363,560,1
363,475,1
364,529,1
365,840,1
365,471,1
366,629,1
366,806,1
368,906,1
369,591,1
373,899,1
375,811,1
376,892,1
376,430,1
378,420,1
379,409,1
380,710,1
380,642,1
381,566,1
381,877,1
382,753,1
383,389,1
385,427,1
386,867,1
386,849,1
388,617,1
389,663,1
390,702,1
391,990,1
392,744,1
393,923,1
395,514,1
396,605,1
397,717,1
401,988,1
402,480,1
406,896,1
407,428,1
407,443,1
408,942,1
409,517,1
410,525,1
412,635,1
413,745,1
414,587,1
417,975,1
417,453,1
419,973,1
420,697,1
421,644,1
424,984,1
425,671,1
426,881,1
426,983,1
428,920,1
429,632,1
430,578,1
431,721,1
431,473,1
432,832,1
433,962,1
434,627,1
436,682,1
437,861,1
437,746,1
438,887,1
438,797,1
439,772,1
439,788,1
441,859,1
443,458,1
444,830,1
445,836,1
448,897,1
449,485,1
450,948,1
451,815,1
452,536,1
452,817,1
454,469,1
455,888,1
460,989,1
460,690,1
461,835,1
463,943,1
465,677,1
467,801,1
468,546,1
475,872,1
476,548,1
479,790,1
480,758,1
481,898,1
481,851,1
482,621,1
482,768,1
485,740,1
488,980,1
488,543,1
489,827,1
489,822,1
490,508,1
491,657,1
492,701,1
493,634,1
495,691,1
496,761,1
496,792,1
497,787,1
499,684,1
500,661,1
501,607,1
502,778,1
503,771,1
504,696,1
506,562,1
506,759,1
508,848,1
510,655,1
511,769,1
512,736,1
512,850,1
513,574,1
514,779,1
517,711,1
518,606,1
522,841,1
522,651,1
523,742,1
524,927,1
525,876,1
528,665,1
529,930,1
530,707,1
530,561,1
531,843,1
533,860,1
534,713,1
536,705,1
537,873,1
538,650,1
539,909,1
539,722,1
540,940,1
541,739,1
541,991,1
544,679,1
545,712,1
547,951,1
548,780,1
549,913,1
549,646,1
550,568,1
552,918,1
553,782,1
554,600,1
554,845,1
555,614,1
557,757,1
558,967,1
559,576,1
560,998,1
565,900,1
567,620,1
569,585,1
570,594,1
570,577,1
571,631,1
572,667,1
576,963,1
577,958,1
579,999,1
580,597,1
581,709,1
582,716,1
586,689,1
586,668,1
588,895,1
588,786,1
589,960,1
590,894,1
594,858,1
595,741,1
596,976,1
596,766,1
598,852,1
601,700,1
602,603,1
604,805,1
605,652,1
606,762,1
607,878,1
608,676,1
608,673,1
609,760,1
610,727,1
611,765,1
612,914,1
613,993,1
619,882,1
622,776,1
625,981,1
625,865,1
626,847,1
626,637,1
627,648,1
629,795,1
631,941,1
634,956,1
638,926,1
640,902,1
641,699,1
642,939,1
645,910,1
649,937,1
651,875,1
653,904,1
653,728,1
654,755,1
655,660,1
658,842,1
659,816,1
659,997,1
665,833,1
666,862,1
667,819,1
668,784,1
669,821,1
670,870,1
675,955,1
677,874,1
678,838,1
680,724,1
683,857,1
684,823,1
689,853,1
691,457,1
694,896,1
696,96,1
700,632,1
701,583,1
702,919,1
705,711,1
708,894,1
713,718,1
716,411,1
717,734,1
720,262,1
722,399,1
724,731,1
727,983,1
729,611,1
730,757,1
735,838,1
736,230,1
738,682,1
739,762,1
744,681,1
747,408,1
749,155,1
750,194,1
752,963,1
755,423,1
756,875,1
758,300,1
761,484,1
766,562,1
767,100,1
770,469,1
773,315,1
775,934,1
776,259,1
778,745,1
782,859,1
785,281,1
788,584,1
789,690,1
790,361,1
792,422,1
795,939,1
798,564,1
799,593,1
800,982,1
801,893,1
803,206,1
804,712,1
805,862,1
806,630,1
807,868,1
808,354,1
812,542,1
813,544,1
814,171,1
815,866,1
817,459,1
821,760,1
822,322,1
823,44,1
824,852,1
825,515,1
828,726,1
831,51,1
832,915,1
834,337,1
835,202,1
839,848,1
841,110,1
843,787,1
844,284,1
846,1000,1
847,635,1
850,621,1
851,648,1
853,384,1
856,754,1
857,20,1
860,442,1
863,342,1
864,624,1
865,373,1
870,6,1
872,11,1
873,351,1
874,909,1
879,695,1
881,526,1
882,858,1
885,470,1
886,979,1
888,829,1
891,189,1
895,880,1
897,746,1
899,507,1
900,59,1
904,840,1
905,929,1
907,876,1
913,591,1
917,128,1
921,22,1
922,644,1
923,287,1
928,195,1
932,7,1
933,163,1
935,603,1
936,663,1
937,343,1
940,385,1
943,930,1
947,748,1
948,207,1
950,786,1
954,374,1
955,889,1
956,359,1
958,124,1
960,272,1
961,290,1
967,83,1
969,819,1
973,415,1
975,371,1
977,878,1
981,898,1
985,995,1
988,964,1
989,16,1
997,520,1
998,765,1
999,244,1
